# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.6985918292970994,2.4982949169479323,2.8155295497080317,-102.06961765200994,-0.23954184510591353,-2.9999999999999947,7.9986095082986495,0.0,-109.89522283033857,0.0
 2.704011529504605,2.4985892225386235,2.8168391932328865,-102.6652168139874,-0.2558009457284298,-2.9999999999999694,7.034115957028384,0.0,-103.21309202637241,0.0
 2.709417962264755,2.49891560017132,2.8182281778833973,-103.22323145599518,-0.27202024400888075,-3.00000000000001,6.271753295644714,0.0,-97.86910895787821,0.0
 2.714810358097634,2.499274639770392,2.819695342877133,-103.75098043130726,-0.2881974315075187,-3.0,5.658832251274982,0.0,-93.56182334152538,0.0
 2.720188112096074,2.49966693126021,2.8212395274316613,-104.25413290088345,-0.30433069350283753,-2.9999999999999796,5.158635608231572,0.0,-90.07079525509006,0.0
 2.7255507456227877,2.500093064565143,2.822859570764551,-104.73714956729616,-0.3204185940829783,-2.999999999999979,4.744995526863416,0.0,-87.23180642585287,0.0
 2.7308978784002176,2.5005536296095627,2.8245543120933703,-105.20358961867025,-0.3364599924152678,-3.00000000000001,4.398885784235763,0.0,-84.92048801176121,0.0
 2.7362292078471686,2.501049216317839,2.826322590635687,-105.6563287170568,-0.3524539807561208,-2.999999999999979,4.106222390987455,0.0,-83.04125158877645,0.0
 2.7415444935592306,2.501580414614341,2.82816324560907,-106.09771669513835,-0.36839983789230657,-2.999999999999979,3.856409828600459,0.0,-81.51964755467237,0.0
 2.7468435454997877,2.5021478144234397,2.8300751162310873,-106.52969354170651,-0.3842969937139786,-2.9999999999999893,3.6413592800123937,0.0,-80.29698970235357,0.0
 2.75212621490759,2.5027520056695054,2.832057041719307,-106.95387599274571,-0.4001450019373846,-3.000000000000021,3.454812600640906,0.0,-79.32650922630204,0.0
 2.757392387220169,2.503393578276908,2.8341078612912973,-107.37162305928683,-0.4159435188751225,-2.9999999999999893,3.2918685232810083,0.0,-78.57056031707246,0.0
 2.7626419765118624,2.5040731221700177,2.8362264141646274,-107.78408623136967,-0.43169228675020216,-3.0000000000000315,3.1486451911463598,0.0,-77.99856098048886,0.0
 2.767874921082913,2.5047912272732042,2.8384115395568648,-108.1922483776023,-0.4473911204633548,-3.0000000000000213,3.0220362103436225,0.0,-77.58545601988914,0.0
 2.7730911799327114,2.505548483510839,2.8406620766855775,-108.59695419918168,-0.4630398970127498,-2.9999999999999787,2.9095318874439227,0.0,-77.3105560826046,0.0
 2.7782907299188038,2.506345480807291,2.842976864768335,-108.99893429998579,-0.47863854697102737,-3.0000000000000107,2.80908657598723,0.0,-77.15665117876487,0.0
 2.7834735634526986,2.5071828090869306,2.845354743022704,-109.39882437907809,-0.4941870475727107,-2.9999999999999787,2.7190190797999696,0.0,-77.10932672831687,0.0
 2.788639686619442,2.508061058274128,2.847794550666254,-109.79718065826127,-0.509685417072942,-2.9999999999999787,2.637937069369688,0.0,-77.15643109595537,0.0
 2.79378911763439,2.508980818293254,2.850295126916553,-110.19449237754948,-0.5251337101177854,-3.0,2.5646791323446814,0.0,-77.28765720917214,0.0
 2.798921885570272,2.509942679068678,2.8528553109911687,-110.59119198631214,-0.5405320139254312,-3.0,2.4982699287837997,0.0,-77.49421126572842,0.0
 2.8040380293024656,2.5109472305247706,2.8554739421076705,-110.98766350956059,-0.5558804451220127,-3.0000000000000218,2.437885177190816,0.0,-77.76854825551428,0.0
 2.8091375966315306,2.5119950625859016,2.858149859483625,-111.3842494574732,-0.5711791471092066,-3.0000000000000218,2.3828240909845793,0.0,-78.10415939259373,0.0
 2.8142206435506663,2.5130867651764417,2.8608819023366028,-111.78125656424541,-0.5864282878666136,-2.9999999999999565,2.332487509777804,0.0,-78.49540002015387,0.0
 2.8192872336322896,2.5142229282207604,2.8636689098841703,-112.17896057944058,-0.6016280581114836,-2.9999999999999782,2.2863604218776037,0.0,-78.93734945578073,0.0
 2.824337437513096,2.5154041416432285,2.866509721343896,-112.57761028800272,-0.6167786697539024,-3.000000000000022,2.243997899234837,0.0,-79.42569607752574,0.0
 2.8293713324609113,2.516630995368216,2.8694031759333494,-112.97743089821411,-0.6318803545973484,-2.999999999999978,2.2050137052725813,0.0,-79.9566426427067,0.0
 2.8343890020098046,2.517904079320093,2.8723481128700974,-113.37862690923416,-0.6469333632440285,-3.0,2.1690710088188445,0.0,-80.52682775629528,0.0
 2.839390535652439,2.5192239834232293,2.875343371371709,-113.78138454739191,-0.6619379641719322,-3.0,2.1358747728675134,0.0,-81.13326047592653,0.0
 2.8443760285805704,2.520591297601996,2.878387790655752,-114.18587384373089,-0.6768944429563267,-2.999999999999978,2.105165478674059,0.0,-81.77326550731803,0.0
 2.8493455814662334,2.522006611780762,2.881480209939795,-114.59225041130286,-0.6918031016133153,-3.000000000000022,2.0767139266680634,0.0,-82.44443714207377,0.0
 2.8542993002774093,2.5234705158838984,2.884619468441407,-115.00065697045036,-0.7066642580468431,-3.000000000000022,2.050316904033178,0.0,-83.14460023692187,0.0
 2.8592372961230037,2.5249835998357755,2.887804405378155,-115.41122466100389,-0.7214782455836266,-3.0,2.0257935614232827,0.0,-83.87177717022237,0.0
 2.8641596851228126,2.526546453560763,2.891033859967608,-115.82407417434102,-0.7362454125830526,-2.9999999999999325,2.0029823654189296,0.0,-84.62415960437032,0.0
 2.8690665882988293,2.528159666983231,2.894306671427334,-116.23931673187143,-0.7509661221111019,-2.9999999999999547,1.9817385263331195,0.0,-85.40008433197123,0.0
 2.873958131484814,2.5298238300275497,2.8976216789749016,-116.65705493246803,-0.765640751669057,-2.9999999999999774,1.961931817172545,0.0,-86.19801251664886,0.0
 2.8788344452515124,2.5315395326180896,2.9009777218278785,-117.077383487565,-0.7802696929691519,-3.0000000000000226,1.9434447175749519,0.0,-87.01651177493797,0.0
 2.883695664845287,2.533307364679221,2.9043736392038335,-117.50038985958724,-0.7948533517504763,-3.0000000000000457,1.9261708281767371,0.0,-87.85424067983581,0.0
 2.88854193013825,2.5351279161353135,2.907808270320335,-117.92615481703356,-0.8093921476293653,-2.9999999999999543,1.9100135108762506,0.0,-88.70993528173915,0.0
 2.8933733855882435,2.537001776910737,2.911280454394951,-118.35475291731908,-0.8238865139793453,-3.000000000000023,1.894884719640772,0.0,-89.5823973840636,0.0
 2.898190180207249,2.5389295369298632,2.9147890306452497,-118.78625292699626,-0.8383368978363624,-3.000000000000046,1.8807039904812033,0.0,-90.47048426306523,0.0
 2.902992467536971,2.5409117861170607,2.9183328382888,-119.2207181872866,-0.8527437598255287,-3.0000000000000693,1.867397568874484,0.0,-91.37309972975606,0.0
 2.9077804056305157,2.5429491143967007,2.9219107165431693,-119.65820693220793,-0.8671075741061622,-3.0,1.8548976496463918,0.0,-92.28918618067713,0.0
 2.912554157039211,2.5450421116931525,2.9255215046259266,-120.09877256474527,-0.8814288283322482,-2.9999999999999534,1.843141717903513,0.0,-93.21771772002612,0.0
 2.9173138888037196,2.547191367930787,2.9291640417546394,-120.54246389679227,-0.8957080236257734,-2.99999999999993,1.8320719714946347,0.0,-94.15769398761206,0.0
 2.9220597724487005,2.5493974730339737,2.932837167146877,-120.98932535673724,-0.9099456745607168,-2.9999999999999765,1.8216348177315003,0.0,-95.10813481389093,0.0
 2.9267919839803476,2.5516610169270835,2.936539720020207,-121.43939716905692,-0.9241423091556563,-2.99999999999993,1.8117804301744938,0.0,-96.06807542091603,0.0
 2.931510703886201,2.553982589534486,2.940270539592197,-121.89271550886266,-0.9382984688732176,-2.999999999999953,1.8024623608840598,0.0,-97.03656225003687,0.0
 2.936216117136705,2.5563627807805513,2.944028465080417,-122.34931263465734,-0.9524147086247297,-3.0000000000000235,1.793637198033188,0.0,-98.01264926068022,0.0
 2.9409084131879952,2.5588021805896504,2.9478123357024346,-122.80921700175972,-0.9664915967785995,-2.999999999999929,1.785264264139395,0.0,-98.99539465269477,0.0
 2.945587785985487,2.5613013788861525,2.951620990675817,-123.27245335857448,-0.9805297151710748,-3.000000000000071,1.7773053501230742,0.0,-99.98385804716871,0.0
 2.9502544339678503,2.563860965594429,2.955453269218134,-123.73904282799921,-0.9945296591181646,-2.9999999999999285,1.7697244794980929,0.0,-100.9770979737734,0.0
 2.954908560070977,2.5664815306388484,2.959308010546953,-124.20900297549692,-1.008492037427544,-2.9999999999999285,1.7624877003744495,0.0,-101.97416973647007,0.0
 2.9595503717316074,2.569163663943782,2.963184053879843,-124.68234786566279,-1.0224174724094355,-2.999999999999952,1.7555629001668935,0.0,-102.97412354132005,0.0
 2.9641800808902783,2.5719079554335997,2.967080238434371,-125.15908810852817,-1.0363065998854486,-2.999999999999952,1.748919642717958,0.0,-103.97600294030423,0.0
 2.968797903993287,2.5747149950326715,2.9709954034281063,-125.6392308970644,-1.0501600691944741,-3.0,1.7425290230386092,0.0,-104.97884353558527,0.0
 2.973404061993387,2.577585372665368,2.9749283880786175,-126.12278003705707,-1.0639785431947746,-3.0000000000000964,1.7363635388318077,0.0,-105.98167190572498,0.0
 2.9779987803489436,2.580519678256059,2.978878031603472,-126.60973597031489,-1.0777626982614443,-3.0,1.7303969766315124,0.0,-106.98350478507932,0.0
 2.982582289021294,2.5835185017291145,2.9828431732202385,-127.10009579229569,-1.0915132242784942,-2.9999999999999516,1.7246043112664262,0.0,-107.98334847080137,0.0
 2.987154822470072,2.5865824330089056,2.9868226521464853,-127.5938532650895,-1.1052308246248288,-2.9999999999999516,1.7189616165182173,0.0,-108.9801984074336,0.0
 2.9917166196462643,2.5897120620198013,2.9908153075997808,-128.09099882644546,-1.1189162161534065,-2.999999999999951,1.713445987232509,0.0,-109.97303902272758,0.0
 2.9962679239827863,2.592907978686173,2.994819978797693,-128.59151959585006,-1.1325701291629715,-2.999999999999951,1.7080354694132869,0.0,-110.96084369719496,0.0
 3.0008089833823615,2.5961707729323895,2.99883550495779,-129.09539937810604,-1.1461933073616977,-3.0,1.7027090002796068,0.0,-111.94257498577387,0.0
 3.0053400502025225,2.599501034682822,3.0028607252976403,-129.6026186653874,-1.1597865078221792,-2.999999999999951,1.6974463547819203,0.0,-112.91718495873852,0.0
 3.0098613812375272,2.60289935386184,3.006894479034812,-130.11315463812673,-1.173350500927194,-3.0,1.6922280999060626,0.0,-113.88361576931624,0.0
 3.014373237697035,2.6063663203938146,3.0109356053868743,-130.62698116556763,-1.1868860703057174,-3.0000000000000493,1.6870355544645894,0.0,-114.84080035104142,0.0
 3.018875885181352,2.6099025242031146,3.014982943571395,-131.14406880636523,-1.2003940127586692,-3.0,1.6818507551036925,0.0,-115.78766331614756,0.0
 3.0233695936531073,2.613508555214111,3.0190353328059416,-131.66438480993372,-1.2138751381739343,-2.9999999999999507,1.676656426786928,0.0,-116.72312196869797,0.0
 3.0278546374051967,2.6171850033511745,3.0230916123080833,-132.1878931188438,-1.227330269430202,-3.0000000000000493,1.6714359586941618,0.0,-117.64608752463768,0.0
 3.032331295024858,2.6209324585386744,3.027150621295388,-132.71455437298434,-1.2407602422891872,-3.0,1.6661733834474803,0.0,-118.55546643716009,0.0
 3.0367998493537556,2.6247515107009813,3.031211198985424,-133.2443259157466,-1.25416590527588,-3.0,1.6608533605176639,0.0,-119.45016188566423,0.0
 3.0412605874439347,2.6286427497624647,3.0352721845957595,-133.777161802748,-1.2675481195464167,-3.0,1.6554611630777383,0.0,-120.32907539903665,0.0
 3.045713800509557,2.632606765647496,3.0393324173439633,-134.31301281348925,-1.2809077587432838,-3.0000000000000497,1.6499826673259559,0.0,-121.19110859826611,0.0
 3.0501597838742986,2.636644148280444,3.0433907364476034,-134.85182646627177,-1.2942457088375097,-3.0000000000000497,1.6444043454415318,0.0,-122.03516509227923,0.0
 3.0545988369143355,2.64075548758568,3.0474459811242474,-135.39354703686598,-1.3075628679576188,-2.99999999999995,1.6387132597599585,0.0,-122.86015243168129,0.0
 3.059031262996821,2.644941373487573,3.0514969905914646,-135.93811558100234,-1.3208601462050762,-3.00000000000005,1.632897060182587,0.0,-123.66498425028071,0.0
 3.0634573694138085,2.6492023959104944,3.0555426040668228,-136.48546996134914,-1.3341384654560382,-3.00000000000005,1.6269439823697467,0.0,-124.44858241838999,0.0
 3.067877467311541,2.653539144778814,3.0595816607678903,-137.0355448788725,-1.3473987591492367,-2.99999999999995,1.6208428484423323,0.0,-125.20987935322972,0.0
 3.072291871615083,2.6579522100169015,3.0636129999122352,-137.58827190913541,-1.360641972059863,-3.0,1.6145830682832438,0.0,-125.57756323133964,0.0
 3.07671390067971,2.6624421815491277,3.067635460717426,-138.14357954360943,-1.3658302370278912,-1.1732769939325804,1.608154642241802,0.0,-125.44677994625059,0.0
 3.081160516948568,2.667009649299862,3.071647882401032,-138.70139323619426,-1.3686444016672723,-0.6328777814920208,1.601548164750458,0.0,-125.19488685518571,0.0
 3.085635477812607,2.6716552031934757,3.0756491041806195,-139.26163545524898,-1.37155637950975,-0.65072699649256,1.594754828257489,0.0,-124.93509759402895,0.0
 3.0901385381745174,2.6763794331543376,3.0796379652737578,-139.82422574103606,-1.3745714518097947,-0.6695607115436395,1.58776642807612,0.0,-124.66703899790275,0.0
 3.094669447326657,2.6811829291068188,3.0836133048980154,-140.3890807690018,-1.3776948112164822,-0.6893449640703255,1.580575366994667,0.0,-124.3903567719364,0.0
 3.0992279490015777,2.6860662809752895,3.08757396227096,-140.95611441869065,-1.380931563189117,-0.7100473364838886,1.5731746601333045,0.0,-124.1047156645582,0.0
 3.103813781431498,2.6910300786841193,3.091518776610161,-141.52523784849117,-1.384286727213352,-0.7316368566684961,1.5655579397942307,0.0,-123.8097996602929,0.0
 3.108426677416664,2.6960749121576786,3.095446587133185,-142.09635957626838,-1.3877652380504812,-0.7540839525354477,1.5577194596287312,0.0,-123.50531213597155,0.0
 3.1130663644027674,2.7012013713203378,3.0993562330576014,-142.66938556570028,-1.391371946664354,-0.7773603315645062,1.5496540987926457,0.0,-123.19097605781002,0.0
 3.1177325645674627,2.706410046096467,3.103246553600979,-143.24421931847021,-1.3951116212396963,-0.801438953184387,1.5413573650195898,0.0,-122.86653415113193,0.0
 3.1224249949158986,2.7117015264104367,3.1071163879808843,-143.82076197212814,-1.3989889479764546,-0.8262939348797403,1.5328253972043706,0.0,-122.53174904607678,0.0
 3.127143367385457,2.717076402186616,3.1109645754148874,-144.39891240347396,-1.4030085317851548,-0.851900487855412,1.5240549670951937,0.0,-122.18640345557549,0.0
 3.131887388959351,2.7225352633493762,3.1147899551205556,-144.9785673375037,-1.4071748970933535,-0.8782348990835558,1.5150434795360608,0.0,-121.8303002717287,0.0
 3.1366567617891796,2.7280786998230866,3.1185913663154574,-145.55962146146956,-1.4114924882740674,-0.9052744112832998,1.505788972234495,0.0,-121.46326270385097,0.0
 3.1414511833262946,2.7337073015321183,3.122367648217161,-146.1419675441452,-1.4159656703340058,-0.9329972396690712,1.4962901135811575,0.0,-121.0851343401424,0.0
 3.146270346461712,2.73942165840084,3.1261176400432347,-146.72549655980427,-1.4205987292783961,-0.9613824670803924,1.486546199714705,0.0,-120.69577922439954,0.0
 3.1511139396745094,2.745222360353624,3.129840181011247,-147.31009781686888,-1.425395872621303,-0.9904100390247149,1.4765571497619787,0.0,-120.29508186608177,0.0
 3.1559816471882947,2.7511099973148387,3.1335341103387657,-147.8956590907398,-1.430361229765392,-1.0200607020917898,1.4663234997993053,0.0,-119.88294724490432,0.0
 3.1608731491356417,2.757085159208855,3.1371982672433596,-148.48206676064194,-1.4354988523430445,-1.050315962858602,1.4558463952997729,0.0,-119.45930077047369,0.0
 3.1657881217300905,2.763148435960043,3.140831490942597,-149.06920595008086,-1.440812714597088,-1.0811580638404943,1.445127581885744,0.0,-119.02408820320629,0.0
 3.1707262374453675,2.7693004174927722,3.144432620654046,-149.6569606705336,-1.4463067136782757,-1.1125699351659564,1.4341693946309078,0.0,-118.5772755388264,0.0
 3.1756871652015324,2.7755416937314137,3.1480004955952747,-150.24521396800455,-1.4519846699535748,-1.1445351664803947,1.4229747457209743,0.0,-118.11884885684852,0.0
 3.1806705705576626,2.7818728546003375,3.1515339549838517,-150.83384807205778,-1.457850327272494,-1.1770379689670096,1.4115471105954647,0.0,-117.64881412740284,0.0
 3.185676115910558,2.788294490023914,3.155031838037345,-151.4227445468868,-1.4639073533261913,-1.210063165284036,1.3998905123365082,0.0,-117.16719697132913,0.0
 3.1907034606991296,2.7948071899265123,3.158492983973323,-152.01178444397215,-1.4701593398398254,-1.243596128088674,1.388009504852498,0.0,-116.67404239238742,0.0
 3.1957522616139453,2.801411544232504,3.161916232009354,-152.6008484559381,-1.476609802980104,-1.2776227958107258,1.375909154170108,0.0,-116.16941444830903,0.0
 3.2008221728114474,2.808108142866258,3.1653004213630065,-153.18981707105686,-1.4832621835556334,-1.3121296047170194,1.3635950187125512,0.0,-115.65339590174409,0.0
 3.2059128461324518,2.8148975757521453,3.1686443912518487,-153.77857072805742,-1.490119847383932,-1.3471034961139554,1.3510731279248465,0.0,-115.12608781765063,0.0
 3.2110239313242315,2.8217804328145353,3.1719469808934484,-154.36698997068973,-1.4971860856195058,-1.382531883236564,1.3383499597269721,0.0,-114.587609118557,0.0
 3.216155076265812,2.828757303977799,3.1752070295053745,-154.95495560158622,-1.5044641150719076,-1.4184026246119368,1.3254324168301717,0.0,-114.0380961157721,0.0
 3.2213059271958917,2.835828779166306,3.178423376305195,-155.54234883502866,-1.511957078591204,-1.4547040131833344,1.312327801881044,0.0,-113.47770198793754,0.0
 3.2264761289427755,2.8429954483044266,3.181594860510478,-156.12905144807905,-1.5196680454797453,-1.4914247578808644,1.2990437916238247,0.0,-112.90659623050938,0.0
 3.231665325155868,2.8502579013165317,3.1847203213387925,-156.7149459296716,-1.527600011862034,-1.52855395259021,1.2855884103145125,0.0,-112.32496407594476,0.0
 3.2368731585381076,2.8576167281269904,3.1877985980077055,-157.29991562724516,-1.535755901194371,-1.5660810808869592,1.2719700021970313,0.0,-111.40688187484973,0.0
 3.2421145696012568,2.8650725186601735,3.190828529734787,-157.88384489041496,-1.5351490322707975,0.11578350109579119,1.258197203704129,0.0,-109.60431146787529,0.0
 3.247431644387792,2.872625862840451,3.1938089557376035,-158.46661921141637,-1.5191978079111916,3.0000000000000417,1.2442789145851032,0.0,-107.24647887037158,0.0
 3.2528537911699855,2.8802773505921926,3.196738715233724,-159.04812536172489,-1.5029313675646125,2.999999999999959,1.2302242693344614,0.0,-104.88011851942704,0.0
 3.2583851175183205,2.8880275718397694,3.1996166474407177,-159.62825152470793,-1.4863373885196072,2.99999999999996,1.2160426079784106,0.0,-102.50629706275781,0.0
 3.2640299990101496,2.8958771165075508,3.202441591576152,-160.2068874237934,-1.46940274404412,3.0,1.2017434468460577,0.0,-100.12605771012845,0.0
 3.269793104392401,2.9038265745199072,3.205212386857595,-160.78392444588627,-1.452113427897366,3.0,1.1873364493864598,0.0,-97.74041405544052,0.0
 3.275679423981002,2.911876535801209,3.2079278725026152,-161.35925575973877,-1.4344544691315626,2.9999999999999623,1.1728313973381912,0.0,-95.35034367015321,0.0
 3.2816943018220166,2.920027590275826,3.2105868877287813,-161.93277642901353,-1.4164098356085189,3.000000000000037,1.158238161813815,0.0,-92.95678141395223,0.0
 3.2878434722432757,2.928280327868129,3.2131882717536606,-162.50438351973963,-1.3979623243447417,3.0,1.1435666751578148,0.0,-90.56061241962321,0.0
 3.2941331015535207,2.9366353385024873,3.2157308637948225,-163.07397620196784,-1.3790934364140057,3.000000000000035,1.1288269031926979,0.0,-88.1626646861274,0.0
 3.300569835805537,2.945093212103272,3.218213503069835,-163.64145584550207,-1.3597832336579578,3.0,1.1140288180181106,0.0,-85.76370115401718,0.0
 3.307160855739305,2.9536545385948525,3.220635028796266,-164.20672610940187,-1.340010173856654,2.9999999999999662,1.0991823716699156,0.0,-83.36441118953475,0.0
 3.3139139402727578,2.962319907901599,3.222994280191684,-164.76969302524637,-1.3197509202562947,3.0,1.0842974707209843,0.0,-80.96540130674138,0.0
 3.3208375402271058,2.9710899099478825,3.225290096473657,-165.33026507403747,-1.2989801203932505,3.000000000000032,1.0693839514850734,0.0,-78.56718493097543,0.0
 3.3279408643825166,2.9799651346580722,3.227521316859754,-165.8883532565803,-1.277670147927019,2.999999999999969,1.0544515566558015,0.0,-76.1701710021004,0.0
 3.3352339804876765,2.9889461719565387,3.229686780567542,-166.4438711574485,-1.2557907996115383,3.0000000000000306,1.0395099126174887,0.0,-73.77465106518089,0.0
 3.342727934534228,2.998033611767652,3.2317853268145904,-166.99673500233132,-1.233308937471886,2.9999999999999702,1.0245685082776907,0.0,-71.38078451163892,0.0
 3.350434892511431,3.007228044015783,3.233815794818468,-167.54686370894234,-1.2101880635402753,3.0,1.0096366748283234,0.0,-68.98858143193125,0.0
 3.358368310058741,3.016530058625301,3.2357770237967416,-168.09417893143842,-1.186387810898346,2.999999999999972,0.994723566863207,0.0,-66.59788243502949,0.0
 3.366543137050657,3.0259402455205757,3.2376678529669802,-168.63860509837275,-1.161863329922598,3.000000000000027,0.9798381447731731,0.0,-64.20833459352357,0.0
 3.3749760663491912,3.035459194625979,3.2394871215467522,-169.18006944437656,-1.1365645420269948,3.000000000000026,0.9649891584847238,0.0,-61.81936234434355,0.0
 3.3836858389961013,3.0450874958658796,3.2412336687536256,-169.71850203557275,-1.1104352240862645,3.0,0.950185132409927,0.0,-59.43013182678451,0.0
 3.392693622369134,3.0548257391646487,3.242906333805169,-170.2538357888992,-1.0834118739671668,2.999999999999975,0.935434351941337,0.0,-57.039506551435785,0.0
 3.4020234838766,3.0646745144466556,3.24450395591895,-170.7860064854783,-1.0554222894447678,3.0000000000000475,0.9207448510368328,0.0,-54.645991492163176,0.0
 3.4117029915268904,3.0746344116362705,3.246025374312538,-171.3149527781844,-1.0263837664938968,3.000000000000023,0.9061244013515852,0.0,-52.247661506826695,0.0
 3.4217639856510935,3.0847060206578645,3.2474694282035004,-171.84061619360796,-0.9962007841212873,3.000000000000011,0.8915805025653308,0.0,-49.84206819689142,0.0
 3.4322435855931364,3.094889931435807,3.2488349568094055,-172.36294112859537,-0.9647619842951594,3.0000000000000107,0.8771203740417509,0.0,-47.42611656990826,0.0
 3.443185525403914,3.1051867338944676,3.250120799347822,-172.88187484156222,-0.9319361648628256,2.99999999999999,0.8627509478392549,0.0,-44.995898526478605,0.0
 3.4546419606383383,3.115597017958218,3.2513257950363186,-173.39736743884555,-0.8975668591595536,3.0000000000000098,0.8484788628189317,0.0,-42.546463098142596,0.0
 3.466675967230887,3.1261213735514275,3.252448783092462,-173.90937185625825,-0.8614648393819061,3.0000000000000275,0.8343104601111411,0.0,-40.071491445578,0.0
 3.479365087637961,3.1367603905984662,3.2534886027338223,-174.4178438361022,-0.8233974781606844,3.0000000000000173,0.8202517796401757,0.0,-37.562823667066496,0.0
 3.4928065176091785,3.1475146590237046,3.2544440931779666,-174.9227418999443,-0.7830731882470314,2.999999999999975,0.8063085578212306,0.0,-35.009745881372545,0.0
 3.5071249710772863,3.1583847687515125,3.2553140936424634,-175.424027317277,-0.7401178278427086,3.0000000000000075,0.7924862263133864,0.0,-32.397870954913195,0.0
 3.5224851394615873,3.1693713097062597,3.2560974433448813,-175.92166407043732,-0.6940373226898057,3.0,0.7787899117988232,0.0,-29.70728936919562,0.0
 3.5391125314590264,3.1804748718123177,3.2567929815027883,-176.41561881596027,-0.6441551466974891,2.9999999999999933,0.7652244366783545,0.0,-26.909309656500234,0.0
 3.5573308370539864,3.191696044994056,3.2573995473337534,-176.9058608426318,-0.5895002299126089,3.0,0.7517943208221869,0.0,-23.960197686629243,0.0
 3.577635393396395,3.203035419175844,3.2579159800553437,-177.39236202653524,-0.5285865608853826,3.000000000000011,0.7385037838899501,0.0,-20.78761660733833,0.0
 3.6008576206403564,3.214493584282053,3.258341118885128,-177.8750967832512,-0.458919879153498,3.000000000000002,0.7253567488026232,0.0,-17.2553284193063,0.0
 3.628613987988914,3.2260711302370524,3.2586738030406748,-178.35404201757748,-0.3756507771078255,3.000000000000004,0.712356845640434,0.0,-13.03472830701706,0.0
 3.665065461477713,3.237768646965213,3.2589128717395526,-178.82917707089436,-0.26629635664142853,2.999999999999994,0.6995074163933268,0.0,-5.309572405266528,0.0
 3.753830913691522,3.2495867243909045,3.2590571641993287,-179.30048366650982,0,3.0000000000000004,0.6995074163933268,0.0,0.0,0.0
