# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.817686782410697,3.234708931857412,3.0705808759111486,168.21008461243724,-2.996528376350328,-3.0,-0.17614068375439665,0.0,30.17251359711622,0.0
 2.823789762782619,3.25258774691404,3.066909004825284,168.394226870692,-2.984803991330831,1.9210917133924459,-0.1727172659933249,0.0,29.43906136848307,0.0
 2.8299267256424883,3.2704870305255866,3.063291713184509,168.57489329693976,-2.9663931027512236,3.000000000000036,-0.16939931884136444,0.0,28.69627603214304,0.0
 2.8361042667124052,3.28840392730394,3.0597285248607062,168.75216572068203,-2.947860479541473,2.999999999999928,-0.16618278114996166,0.0,27.976330572648706,0.0
 2.8423222904064627,3.3063355818609885,3.0562189637257555,168.92612320705553,-2.9292064084593004,3.0000000000000715,-0.16306376186202995,0.0,27.278324773261982,0.0
 2.8485807005329766,3.3242791388086195,3.052762553651537,169.09684215105085,-2.910431178079758,2.9999999999999645,-0.1600385313432229,0.0,26.601397352202063,0.0
 2.8548794003445197,3.3422317427587225,3.0493588185099325,169.26439636753997,-2.891535078645129,3.0,-0.15710351289401092,0.0,25.944724009730457,0.0
 2.861218292585191,3.3601905383231845,3.046007282172823,169.42885717725156,-2.8725184019231156,3.0,-0.15425527500276245,0.0,25.30751558352631,0.0
 2.8675972795352562,3.378152670113896,3.0427074685120887,169.59029348889746,-2.853381441072921,2.9999999999999303,-0.15149052378585726,0.0,24.689016287132137,0.0
 2.8740162630532664,3.3961152827427425,3.0394589013996107,169.74877187752045,-2.834124490518889,3.0,-0.14880609564824865,0.0,24.08850204543593,0.0
 2.8804751446157826,3.414075520821615,3.0362611047072696,169.90435665925037,-2.8147478458313415,2.999999999999966,-0.14619895061249424,0.0,23.505278904903115,0.0
 2.886973825354787,3.4320305289624002,3.0331136023069467,170.05710996253455,-2.7952518036143283,3.0,-0.14366616540106347,0.0,22.938681530154177,0.0
 2.8935122060929066,3.4499774517769866,3.030015918070523,170.2070917960092,-2.7756366613999686,3.0000000000000338,-0.14120492739029322,0.0,22.388071770109555,0.0
 2.900090187376522,3.4679134338772633,3.026967575869878,170.3543601130892,-2.7559027175491244,2.9999999999999325,-0.138812528448181,0.0,21.852837297823257,0.0
 2.9067076695068472,3.4858356198751173,3.0239680995768943,170.49897087340446,-2.736050271158147,3.0,-0.13648635902888323,0.0,21.33239030964656,0.0
 2.9133645525690817,3.5037411543824377,3.0210170130634517,170.64097810113373,-2.7160796219714447,2.9999999999999667,-0.13422390268599377,0.0,20.826166296997066,0.0
 2.9200607364596767,3.521627182011113,3.018113840201431,170.78043394039452,-2.6959910702996606,2.9999999999999667,-0.1320227305931591,0.0,20.33362286651488,0.0
 2.9267961209118143,3.539490847373031,3.015258104862714,170.91738870770527,-2.675784916943247,3.000000000000033,-0.1298804962405904,0.0,19.85423862005027,0.0
 2.9335706055191495,3.55732929508008,3.0124493309191798,171.05189094162716,-2.655461463121241,3.0,-0.1277949305450186,0.0,19.387512089194825,0.0
 2.940384089757873,3.5751396697441495,3.009687042242711,171.18398744967496,-2.63502101040507,2.9999999999999676,-0.12576383670878122,0.0,18.932960707917335,0.0
 2.9472364730071567,3.5929191159771263,3.006970762705188,171.31372335248923,-2.6144638606572195,3.0000000000000324,-0.12378508578336123,0.0,18.490119845861575,0.0
 2.9541276545680244,3.6106647783908983,3.0043000161784907,171.44114212542928,-2.5937903159746156,3.0000000000000324,-0.12185661146074062,0.0,18.058541869949295,0.0
 2.9610575336807017,3.6283738015973563,3.001674326534501,171.56628563753924,-2.573000678636585,3.0,-0.1199764061033618,0.0,17.637795251875083,0.0
 2.968026009540467,3.646043330208386,2.9990932176450986,171.6891941879714,-2.5520952510572883,3.000000000000064,-0.11814251576896093,0.0,17.227463718381795,0.0
 2.9750329813120677,3.663670508835878,2.996556213382166,171.80990653994238,-2.5310743357424856,3.0000000000000315,-0.11635303604814831,0.0,16.82714541808385,0.0
 2.9820783481427027,3.681252482091719,2.994062837617583,171.92845995212522,-2.5099382352505817,2.9999999999999685,-0.11460610750458537,0.0,16.436452146265957,0.0
 2.989162009173617,3.6987863945877977,2.9916126142232304,172.04489020768025,-2.4886872521578383,2.9999999999999374,-0.1128999114023263,0.0,16.05500857219475,0.0
 2.996283863550328,3.7162693909360023,2.9892050670709893,172.15923164074826,-2.4673216890277043,3.0,-0.11123266522313582,0.0,15.682451513478322,0.0
 3.0034438104314924,3.733698615748221,2.98683972003274,172.2715171605512,-2.445841848384213,3.0,-0.10960261849789212,0.0,15.318429225787327,0.0
 3.0106417489964317,3.751071213636343,2.9845160969803644,172.3817782730298,-2.424248032689394,3.0,-0.10800804785989711,0.0,14.962600713092973,0.0
 3.01787757845133,3.7683843292122554,2.982233721785742,172.49004509999145,-2.402540544324699,3.0,-0.10644725329776342,0.0,14.614635069794057,0.0
 3.025151198034094,3.7856351070878476,2.979992118320755,172.59634639583007,-2.3807196855764072,2.9999999999999694,-0.10491855285730581,0.0,14.274210823591897,0.0
 3.032462507017884,3.802820691875007,2.977790810457283,172.70070956166109,-2.358785758625038,3.0,-0.10342027835812903,0.0,13.941015311483687,0.0
 3.0398114047133014,3.8199382281856225,2.975629322067208,172.80316065695544,-2.3367390655387847,3.00000000000003,-0.10195077030733943,0.0,13.61474405425377,0.0
 3.0471977904692276,3.836984860631582,2.97350717702241,172.90372440850834,-2.3145799082710075,3.0,-0.10050837296022236,0.0,13.295100154141199,0.0
 3.0546215636722795,3.8539577338247737,2.9714238991947703,173.00242421676458,-2.292308588661851,2.9999999999999702,-0.09909142906650543,0.0,12.981793693619306,0.0
 3.06208262374488,3.8708539923770875,2.9693790124561694,173.0992821593628,-2.2699254084440494,2.9999999999999702,-0.09769827431465844,0.0,12.67454114366178,0.0
 3.069580870141884,3.8876707809004096,2.9673720406784883,173.19431899182692,-2.247430669253037,3.0,-0.09632723173294115,0.0,12.373064777455937,0.0
 3.0771162023457466,3.9044052440066292,2.965402507733608,173.28755414530494,-2.2248246726414513,2.999999999999941,-0.09497660507988497,0.0,12.077092081824317,0.0
 3.0846885198601646,3.921054526307635,2.963469937493409,173.37900572119938,-2.2021077200981964,2.9999999999999414,-0.09364467268670937,0.0,11.786355173975101,0.0
 3.0922977222021566,3.937615772415314,2.9615738538297722,173.46869048259273,-2.179280113072221,3.0000000000000293,-0.09232968077799575,0.0,11.500590207365404,0.0
 3.0999437088924995,3.954086126941556,2.959713780614579,173.55662384224937,-2.1563421530011926,2.999999999999942,-0.09102983497786621,0.0,11.219536775592225,0.0
 3.1076263794444596,3.9704627344982493,2.9578892417197094,173.64281984704184,-2.133294141345312,3.0,-0.08974329340081429,0.0,10.94293730843042,0.0
 3.11534563335073,3.9867427396972808,2.956099761017045,173.727291158606,-2.1101363796265002,3.0000000000000577,-0.08846815707783194,0.0,10.670536446712648,0.0
 3.1231013700684813,4.00292328715054,2.9543448623784654,173.81004902992387,-2.086869169473247,2.9999999999999427,-0.08720246079172897,0.0,10.402080413143855,0.0
 3.1308934890024096,4.019001521469915,2.9526240696758532,173.89110327766338,-2.063492812671463,2.9999999999999716,-0.08594416288697755,0.0,10.137316346774291,0.0
 3.1387218894856685,4.0349745872672935,2.950936906781088,173.9704622498514,-2.040007611221686,2.9999999999999716,-0.08469113324649914,0.0,9.875991631547857,0.0
 3.1465864707585434,4.050839629154564,2.949282897566051,174.04813278868795,-2.016413867403062,2.9999999999999436,-0.08344114188697822,0.0,9.617853177908474,0.0
 3.154487131944709,4.066593791743616,2.947661565902623,174.1241201879849,-1.992711883844565,3.0,-0.08219184451240227,0.0,9.362646681494523,0.0
 3.1624237720248995,4.0822342196463355,2.946072435662685,174.1984281448939,-1.9689019636039933,3.0,-0.08094076737544902,0.0,9.110115837659151,0.0
 3.1703962898077984,4.097758057474613,2.9445150307181174,174.2710587054139,-1.9449844102552971,3.000000000000028,-0.0796852912010761,0.0,8.860001510177893,0.0
 3.178404583897917,4.1131624498403365,2.9429888749408017,174.3420122031463,-1.9209595279849399,2.9999999999999725,-0.0784226319806608,0.0,8.61204084458213,0.0
 3.1864485526602326,4.128444541355393,2.9414934922026186,174.41128719067993,-1.8968276216979931,3.0000000000000275,-0.07714982061398584,0.0,8.365966325212645,0.0
 3.1945280941812904,4.143601476631672,2.940028406375448,174.47888036296825,-1.87258899713482,3.0,-0.07586367960428855,0.0,8.121504758724504,0.0
 3.2026431062264757,4.158630400281062,2.9385931413311717,174.54478647191033,-1.848243960999264,2.9999999999999725,-0.07456079763867593,0.0,7.8783761740124385,0.0
 3.210793486193097,4.17352845691545,2.9371872209416705,174.60899823124848,-1.823792821099401,3.000000000000027,-0.07323750044824365,0.0,7.6362926416579695,0.0
 3.218979131058898,4.188292791146726,2.935810169078825,174.67150621090445,-1.7992358865019984,3.0,-0.07188981813155057,0.0,7.394956977417231,0.0
 3.227199937325547,4.202920547586776,2.934461509614516,174.732298719566,-1.7745734677020504,3.0,-0.07051344916377887,0.0,7.154061336769737,0.0
 3.2354558009566277,4.21740887084749,2.9331407664206246,174.79136167437073,-1.749805876808809,2.999999999999973,-0.06910371859007025,0.0,6.913285666530348,0.0
 3.2437466173095495,4.231754905540757,2.931847463369031,174.84867845622722,-1.7249334277500434,3.0,-0.06765553126964498,0.0,6.67229601091905,0.0
 3.2520722810607716,4.245955796278463,2.930581124331617,174.90422974926275,-1.6999564364963768,3.0000000000000266,-0.06616331960457118,0.0,6.430742633439837,0.0
 3.260432686123618,4.2600086876724985,2.9293412731802633,174.95799336253327,-1.6748752213078368,3.0000000000000533,-0.06462098253278785,0.0,6.18825794638893,0.0
 3.2688277255578813,4.273910724334751,2.9281274337868495,175.00994403202256,-1.6496901030050464,3.000000000000053,-0.06302181773807156,0.0,5.944454207148717,0.0
 3.277257291470306,4.2876590508771075,2.926939130023258,175.06005320057514,-1.6244014052677729,3.0,-0.06135844288361661,0.0,5.698920948455345,0.0
 3.2857212749049216,4.3012508119114585,2.9257758857613685,175.10828877307804,-1.5990094549639255,2.999999999999974,-0.05962270611798077,0.0,5.451222118154835,0.0
 3.29421956572204,4.3146831520496916,2.924637224873062,175.1546148439468,-1.573514582512571,2.999999999999974,-0.05780558372050123,0.0,5.200892863168357,0.0
 3.3027520524645855,4.327953215903694,2.9235226712302205,175.1989913933512,-1.5479171222849346,3.000000000000026,-0.05589706160932342,0.0,4.947435919023244,0.0
 3.3113186222102304,4.341058148085356,2.922431748704723,175.24137394821364,-1.522217413048,2.9999999999999742,-0.053885999554567174,0.0,4.690317546459204,0.0
 3.319919160407574,4.3539950932065645,2.9213639811684518,175.28171320342963,-1.49641579845597,3.0,-0.05175997310351656,0.0,4.428962925667453,0.0
 3.328553550694371,4.366761195879207,2.9203188924932872,175.3199545978956,-1.4705126275955784,3.0000000000000258,-0.049505091674605074,0.0,4.1627509485574015,0.0
 3.337221674695502,4.3793536007151745,2.9192960065511104,175.3560378393035,-1.4445082555921844,3.0000000000000258,-0.047105786159677594,0.0,3.8910082887797164,0.0
 3.345923411798017,4.391769452326352,2.9182948472138017,175.3898963704962,-1.41840304428464,2.9999999999999747,-0.0445445615751284,0.0,3.6130026463128675,0.0
 3.3546586389002,4.404005895324631,2.9173149383532424,175.4214567691325,-1.3921973629780906,3.0000000000000506,-0.04180170810122218,0.0,3.3279350150691065,0.0
 3.363427230131089,4.416060074321898,2.916355803841313,175.45063807092262,-1.3658915892854242,3.0,-0.03885496207614237,0.0,3.0349308218196094,0.0
 3.37222905653633,4.427929133930041,2.9154169675498944,175.47735100516817,-1.3394861100697009,2.9999999999999747,-0.03567910693466129,0.0,2.7330297203039873,0.0
 3.3810639857255618,4.43961021876095,2.914497953350867,175.50149712921913,-1.3129813225020064,2.9999999999999747,-0.03224550229247102,0.0,2.4211738209629416,0.0
 3.3899318814757087,4.4511004734265125,2.913598285116113,175.5229678462564,-1.2863776352515648,3.000000000000025,-0.028521525154415008,0.0,2.0981940458659856,0.0
 3.39883260328362,4.4623970425386155,2.912717486717512,175.54164328775767,-1.2596754698278299,3.000000000000025,-0.02446990812526908,0.0,1.762794290135751,0.0
 3.40776600586032,4.473497070709149,2.911855082026945,175.55739103881137,-1.232875262097731,3.0,-0.02004794735840243,0.0,1.4135329352950654,0.0
 3.4167319385577435,4.48439770255,2.911010594916293,175.57006467997485,-1.2059774640054601,3.0,-0.015206553394978502,0.0,1.0488012238049513,0.0
 3.4257302447171933,4.495096082673058,2.9101835492574373,175.57950211448704,-1.1789825455271106,3.0,-0.009889110282705059,0.0,0.6667978526041618,0.0
 3.434760760926677,4.50558935569021,2.909373468922258,175.58552364330342,-1.1518909968986588,3.0,-0.004030096781275622,0.0,0.26549900550152034,0.0
 3.443823316171867,4.515874666213346,2.9085798777826364,175.58792974270833,-1.12470333116309,2.999999999999951,0.002446590011334665,0.0,-0.15737713474684295,0.0
 3.452917730862369,4.5259491588543534,2.907802299710453,175.58649848978214,-1.0974200870915842,3.0000000000000244,0.00962966186946546,0.0,-0.6044125904670413,0.0
 3.462043815711323,4.535809978225121,2.907040258577589,175.58098256919774,-1.0700418325447223,2.9999999999999756,0.01762296111125387,0.0,-1.0785400171793653,0.0
 3.471201370441764,4.545454268937537,2.9062932782559248,175.57110577996144,-1.042569168353398,3.0,0.026548533971470913,0.0,-1.5831032313045725,0.0
 3.480390182287531,4.554879175603488,2.905560882617342,175.55655894223656,-1.0150027328160973,3.000000000000024,0.0365504404421603,0.0,-2.121930231461276,0.0
 3.489610024249443,4.564081842834865,2.904842595533721,175.5369950808483,-0.9873432069303603,3.000000000000024,0.047799522951929074,0.0,-2.6994217493192423,0.0
 3.4988606530586184,4.573059415243554,2.904137940876942,175.51202373224592,-0.9595913205028352,3.000000000000024,0.06049936941877805,0.0,-3.3206592275544047,0.0
 3.508141806787664,4.581809037441444,2.903446442518887,175.48120418347324,-0.9317478593156985,3.0,0.07489384263765121,0.0,-3.991537273891251,0.0
 3.5174532020362994,4.590327854040425,2.9027676243314358,175.44403740226636,-0.9038136735697927,3.000000000000012,0.09127664715440952,0.0,-4.718927115741972,0.0
 3.5267945305999033,4.598613009652383,2.9021010101864704,175.39995635361052,-0.8757896878789796,3.0,0.11000358325328104,0.0,-5.510879689727757,0.0
 3.5361654555062634,4.606661648889207,2.90144612395587,175.3483143138701,-0.8476769131599007,3.000000000000012,0.1315083508345898,0.0,-6.376879689384369,0.0
 3.545565606275658,4.6144709163627855,2.900802489511517,175.2883706833516,-0.8194764608517167,3.0000000000000235,0.1563231118452736,0.0,-7.328165807679491,0.0
 3.554994573220202,4.622037956685008,2.9001696307252915,175.21927365018686,-0.7911895600180837,2.9999999999999645,0.1851054849144366,0.0,-8.37813756290405,0.0
 3.5644519005466604,4.629359914467762,2.8995470714690748,175.14003886086837,-0.762817578038709,3.0000000000000115,0.2186743144095375,0.0,-9.542876632812884,0.0
 3.573937077958466,4.636433934322934,2.8989343356147472,175.04952298298718,-0.7343620458032925,3.0000000000000235,0.2580575594151726,0.0,-10.8418209897915,0.0
 3.5834495303608973,4.643257160862414,2.89833094703419,174.94639067686612,-0.7058246885959989,2.9999999999999765,0.30455711465776686,0.0,-12.298645306801511,0.0
 3.592988605149383,4.649826738698091,2.8977364295992833,174.82907297948745,-0.6772074642305406,3.000000000000023,0.359837594874249,0.0,-13.94242299216361,0.0
 3.6025535563916558,4.656139812441852,2.8971503071819087,174.69571438336826,-0.6485126105037218,3.000000000000023,0.4260495089761556,0.0,-15.809177700839403,0.0
 3.612143524980837,4.662193526705585,2.8965721036539467,174.54410486579644,-0.6197427047361782,3.0000000000000115,0.5060025377084656,0.0,-17.94398088000817,0.0
 3.6217575135104694,4.66798502610118,2.896001342887278,174.37159163944008,-0.5909007391472817,2.999999999999977,0.6034130063479255,0.0,-20.403826355405524,0.0
 3.6313943541618086,4.673511455240524,2.895437548753784,174.17496321617543,-0.5619902171932635,3.0,0.7232632153118412,0.0,-23.26162885030715,0.0
 3.641052667234428,4.678769958735506,2.894880245125345,173.95029512216013,-0.5330152779754064,2.999999999999977,0.8723327311651831,0.0,-26.611877462072282,0.0
 3.6507308069948854,4.6837576811980135,2.894328955873842,173.692741652794,-0.5039808586940331,3.0000000000000115,1.0599997789270321,0.0,-30.578774321046428,0.0
 3.6604267901113614,4.688471767239935,2.8937832048711565,173.3962503732546,-0.47489290934460626,3.0000000000000115,1.2994770712302308,0.0,-35.328186999108304,0.0
 3.6701381998416105,4.69290936147316,2.893242515989168,173.0531638742794,-0.4457586801538586,2.9999999999999716,1.6097650450523644,0.0,-41.08559611766639,0.0
 3.679862055958073,4.697067608509576,2.8927064130997584,172.65365344917214,-0.4165871118044722,3.0000000000000115,2.0188251194481754,0.0,-48.16372420889044,0.0
 3.689594635496827,4.700943652961071,2.8921744200748076,172.18489617242648,-0.3873893731882076,3.0000000000000115,2.568897297182009,0.0,-57.00627668070778,0.0
 3.699331221780696,4.704534639439533,2.8916460607861976,171.6298496408027,-0.35817961433660267,3.0,3.3257298440335457,0.0,-68.25942561505457,0.0
 3.709065747133003,4.707837712556851,2.8911208591058086,170.96537653161903,-0.32897603827968097,3.000000000000034,4.395255116085661,0.0,-82.89294234309148,0.0
 3.718790275674067,4.710850016924913,2.890598338905521,170.15928174795084,-0.299802452656488,3.0,5.955143769402061,0.0,-102.41417815773482,0.0
 3.7284942429287065,4.7135686971556074,2.8900780240572166,169.16545791669736,-0.27069055089257016,3.0,8.317803031431552,0.0,-129.26463698385658,0.0
 3.738163325332165,4.715990897860823,2.889559438432776,167.91558748984733,-0.24168330368219518,2.9999999999999685,12.064305195706988,0.0,-167.59684147432316,0.0
 3.7477777608086624,4.718113763652449,2.8890421059040796,166.30423847142762,-0.21283999725270183,3.0000000000000058,18.350958376751823,0.0,-224.89607970789348,0.0
 3.7573099384252115,4.71993443914237,2.8885255503430085,164.16048909438646,-0.18424346440305547,2.999999999999965,29.67484264620714,0.0,-315.61311693978996,0.0
 3.766721426712359,4.721450068942477,2.888009295621443,161.19009994103743,-0.15600899954161282,2.9999999999999645,51.98639777424431,0.0,-469.87723079874075,0.0
 3.7759618420496457,4.722657797664659,2.8874928656112653,156.84823917092305,-0.1282877535297532,3.000000000000021,101.1508340607945,0.0,-754.8659182761846,0.0
 3.784984082226563,4.723554769920804,2.886975784184355,150.03765755486626,-0.10122103299900197,2.9999999999999893,223.6249195063638,0.0,-1312.8029401473643,0.0
 3.7938604243163163,4.724138130322798,2.886457575212593,138.384769561684,-0.0745920067297417,2.999999999999967,539.1835982633152,0.0,-2336.831243150436,0.0
 3.8029355097680955,4.724405023482531,2.8859377625678606,117.17782634370651,-0.05418391151189536,2.248804744185122,1021.8344680626324,0.0,-3532.5166205574055,0.0
 3.812253096587445,4.724352594011893,2.885415870122039,84.2632960408683,-0.05840304578354225,-0.4528140551247917,879.5291979944126,0.0,-3322.6066444747144,0.0
 3.8212222843476327,4.723977986522769,2.884891421747008,54.46221319332688,-0.08531060906410595,-3.0000000000000178,398.8619626798993,0.0,-1964.1985285220399,0.0
 3.8301055350051567,4.723278345627049,2.8843639413146493,37.013745323325715,-0.11196036103667764,-2.99999999999995,166.10566044147103,0.0,-1053.0840051912892,0.0
 3.839302834315306,4.722250815936622,2.883832952696843,27.32821652885044,-0.13955225896712622,-3.000000000000024,77.75238715420946,0.0,-614.2446520500191,0.0
 3.8487951495742703,4.720892542063375,2.8832979797654708,21.49761264545895,-0.168029204744018,-2.9999999999999445,41.13158306210616,0.0,-392.1518303023185,0.0
 3.858519342560339,4.719200668619196,2.8827585463924126,17.684252567759128,-0.19720178370222444,-3.00000000000002,23.963272149070374,0.0,-268.69637473235184,0.0
 3.868422848892286,4.717172340215976,2.8822141764495504,15.023216319226066,-0.22691230269806542,-2.999999999999989,15.025926549112382,0.0,-194.1706858115192,0.0
 3.878467636292758,4.714804701465601,2.8816643938087636,13.072813060845492,-0.25704666489948197,-3.000000000000025,9.970356145483981,0.0,-146.11533157717693,0.0
 3.8886267953585447,4.712094896979959,2.8811087223419345,11.588404165402805,-0.2875241420968416,-2.999999999999989,6.916238009985119,0.0,-113.46704238080792,0.0
 3.8988811366148073,4.709040071370938,2.880546685920943,10.424874391491192,-0.3182871658656291,-2.9999999999999836,4.971356297962939,0.0,-90.33937333169376,0.0
 3.909216743045499,4.70563736925043,2.8799778084176704,9.491162183539464,-0.3492939851577051,-3.0000000000000377,3.6785085238778286,0.0,-73.39010766215138,0.0
 3.919623327098811,4.701883935230319,2.8794016137039966,8.727421859471697,-0.3805137373176396,-2.9999999999999627,2.788022339325608,0.0,-60.615867919115594,0.0
 3.930093139555851,4.697776913922495,2.878817625651804,8.092785090437825,-0.4119231746887609,-3.000000000000016,2.156122921424689,0.0,-50.759957792767366,0.0
 3.940620238849404,4.693313449938846,2.878225368132972,7.558429974616821,-0.44350447256941844,-2.999999999999958,1.6962253325472383,0.0,-43.00317893829856,0.0
 3.9511999942805978,4.688490687891263,2.8776243650193822,7.103466858685752,-0.47524373886300086,-3.0000000000000577,1.354155801664729,0.0,-36.79371036921597,0.0
 3.9618287423460585,4.683305772391629,2.877014140182916,6.712395780777824,-0.5071299830593833,-3.0000000000000107,1.0948852623212553,0.0,-31.74917687126233,0.0
 3.9725035447668464,4.677755848051837,2.8763942174954527,6.37347959065445,-0.5391543903217472,-3.000000000000021,0.8951060634063763,0.0,-27.598021001700737,0.0
 3.9832220152060067,4.671838059483772,2.875764120828874,6.077671018368396,-0.5713098016392275,-2.999999999999948,0.7389155357504316,0.0,-24.143183316390513,0.0
 3.993982193172435,4.665549551299326,2.875123374055061,5.817886069207935,-0.6035903355385126,-3.0000000000000617,0.6152200314221788,0.0,-21.238915716278992,0.0
 4.004782450880776,4.658887468110383,2.8744715010458943,5.588500306026387,-0.6359911086635357,-3.0,0.5161264373861333,0.0,-18.775579887136825,0.0
 4.015621423493821,4.651848954528835,2.8738080256732546,5.384992309835683,-0.6685080265026684,-2.9999999999999387,0.4359187490689735,0.0,-16.669442000162782,0.0
 4.026497956202823,4.644431155166568,2.8731324718090225,5.203686578680095,-0.7011376246296752,-2.9999999999999796,0.37039124822545366,0.0,-14.855674676814601,0.0
 4.03741106360212,4.636631214635472,2.872444363325079,5.041565005442995,-0.7338769468275679,-3.000000000000041,0.3164046402804161,0.0,-13.28346572277465,0.0
 4.0483598981574,4.628446277547433,2.8717432240933056,4.896126536923608,-0.7667234504934066,-3.0000000000000204,0.2585292865052083,0.0,-8.688340848494729,0.0
 4.070361893565581,4.610909992148087,2.8702999488737913,4.704965701470319,-0.8327294367179485,-2.99999999999999,-0.21301875456899075,0.0,14.997110822365851,0.0
 4.081301832110782,4.6016539828869245,2.8695114681206393,4.869033172222578,-0.8655492523535528,-2.9999999999999596,-0.990393497427397,0.0,49.50608217579588,0.0
 4.092064179642531,4.592207040333769,2.8686181638978345,5.401834833533813,-0.8978362949488,-3.0000000000000515,-0.9229891107919177,0.0,47.827819147039094,0.0
 4.102665812319446,4.582571386847486,2.867620905290756,5.908887803868671,-0.9296411929795464,-2.9999999999999583,-0.8617119977972294,0.0,46.20923894542175,0.0
 4.113121046161057,4.572749244786941,2.866520561384782,6.392016202685927,-0.9610068945043793,-3.000000000000032,-0.8058943213487262,0.0,44.65302924831351,0.0
 4.123442120499586,4.562742836510997,2.8653180012652912,6.8528834369982965,-0.9919701175199674,-3.0000000000000107,-0.7549516264965918,0.0,43.16032693632552,0.0
 4.133639572391576,4.552554384378521,2.8640140940176617,7.293008794574049,-1.0225624731959384,-3.000000000000011,-0.7083713111323028,0.0,41.73114028591695,0.0
 4.1437225303682865,4.542186110748378,2.862609708727273,7.713782128397106,-1.0528113471260654,-2.999999999999934,-0.6657028155804314,0.0,40.36466488288483,0.0
 4.15369894759904,4.531640237979434,2.861105714479502,8.116476866648291,-1.082740598818324,-2.9999999999999556,-0.6265492615322762,0.0,39.05952057470498,0.0
 4.163575788916207,4.520918988430553,2.859502980359729,8.502261553289282,-1.1123711227698265,-3.0000000000000675,-0.5905603146401496,0.0,37.81392941076799,0.0
 4.173359182265655,4.510024584460604,2.857802375453332,8.87221009880311,-1.1417213028181732,-3.000000000000068,-0.5574260799936224,0.0,36.62584920120101,0.0
 4.183054542416629,4.498959248428448,2.8560047688456893,9.22731089764404,-1.1708073832710975,-3.0000000000000457,-0.5268718717497931,0.0,35.493073597373844,0.0
 4.19266667281607,4.487725202692953,2.8541110296221803,9.568474949338945,-1.1996437744694193,-2.999999999999954,-0.49865372286414356,0.0,34.413306790715794,0.0
 4.202199850060884,4.476324669612984,2.8521220268681833,9.896543102554991,-1.22824330620386,-2.9999999999999534,-0.47255452258926944,0.0,33.38421894160786,0.0
 4.211657894425661,4.464759871547405,2.8500386296690756,10.212292526388167,-1.2566174392981928,-3.0,-0.44838068762443906,0.0,32.40348693633856,0.0
 4.221044229113819,4.4530330308550825,2.8478617071102375,10.516442499835957,-1.284776443362663,-2.9999999999999525,-0.4259592871905232,0.0,31.468823981946848,0.0
 4.230361930321975,4.4411463698948825,2.8455921282770476,10.809659599071813,-1.3127295469871325,-2.9999999999999525,-0.4051355553341749,0.0,30.5780006776332,0.0
 4.239613769768587,4.42910211102567,2.843230762254883,11.092562351939675,-1.3404850653269684,-2.999999999999952,-0.3857707339524175,0.0,29.72885961533642,0.0
 4.248802251001528,4.416902476606309,2.840778478129123,11.365725420591916,-1.3680505090257895,-2.9999999999999276,-0.36774019913953243,0.0,28.919325068925048,0.0
 4.2579296405392935,4.404549688995667,2.8382361449851468,11.62968336566525,-1.395432677639085,-3.000000000000049,-0.35093182999260303,0.0,28.147408948034613,0.0
 4.266997994697745,4.392045970552608,2.835604631908333,11.884934038648819,-1.4226377401144423,-3.0,-0.3352445861507128,0.0,27.41121396463585,0.0
 4.276009182794978,4.379393543635999,2.832884807984059,12.131941643657655,-1.4496713044061416,-3.0000000000000244,-0.32058726494211953,0.0,26.708934695027192,0.0
 4.28496490730079,4.366594630604702,2.8300775422977047,12.37113950463003,-1.476538477923577,-3.000000000000074,-0.30687741332799756,0.0,26.038857109295076,0.0
 4.2938667213967125,4.353651453817587,2.8271837039346472,12.602932569887253,-1.5032439202113432,-3.0,-0.29404037344793355,0.0,25.399356955992772,0.0
 4.3027160443319765,4.340566235633515,2.824204161980267,12.827699681938888,-1.529791889017137,-3.00000000000005,-0.2820084444398801,0.0,24.788897367302706,0.0
 4.311514174895665,4.3273411984113554,2.821139785519941,13.045795637506302,-1.5561862807082032,-2.9999999999999747,-0.27072014413218154,0.0,24.206025879203338,0.0
 4.320262303272566,4.31397856450997,2.8179914436390487,13.257553059392135,-1.5824306658389038,-3.000000000000076,-0.2601195585687024,0.0,23.64937111482812,0.0
 4.328961521507088,4.3004805562882265,2.8147600054229684,13.463284099829226,-1.6085283205424694,-2.999999999999949,-0.2501557672186603,0.0,23.117639223936294,0.0
 4.337612832764323,4.286849396104989,2.811446339957079,13.663281992287985,-1.634482254314177,-2.9999999999999742,-0.24078233440924793,0.0,22.609610223302614,0.0
 4.3462171595481465,4.273087306319124,2.808051316326759,13.857822467104139,-1.6602952346656448,-2.9999999999999485,-0.23195685879679506,0.0,22.124134298108615,0.0
 4.354775351012162,4.259196509289498,2.8045758036173867,14.047165044402938,-1.6859698090576902,-3.0,-0.22364057342121457,0.0,21.66012813960185,0.0
 4.363288189479253,4.245179227374972,2.801020670914341,14.231554216431878,-1.7115083244589664,-3.000000000000078,-0.21579799004073544,0.0,21.21657135461535,0.0
 4.371756396268706,4.231037682934416,2.7973867873029996,14.411220530025961,-1.736912944827328,-3.0000000000000524,-0.2083965825967887,0.0,20.792502977780817,0.0
